s_id,item_id,time_id
5032295,5101,2
5032295,8694,5
5032330,7797,8
5032330,3454,10
5032417,10063,2
5032417,2530,4
5032475,10030,3
5032475,5123,8
5032483,6924,2
5032483,1321,8
5032496,5505,5
5032496,84,8
5032542,7040,1
5032542,2752,4
5032664,2587,1
5032664,4329,6
5032946,1555,3
5032946,1108,9
5033182,1387,4
5033182,1108,7
5039431,9,14
5039431,219,17
5039431,3730,24
5039431,3778,25
5039431,3968,27
5039431,1315,30
5039431,7019,36
5039431,8868,41
5039431,142,46
5039431,4309,52
5039431,4309,53
5039431,1638,58
5039431,242,63
5039431,3588,69
5039530,3716,5
5039530,1730,7
5039530,7551,9
5039530,6924,12
5039530,512,22
5039530,915,23
5039530,3211,25
5039740,30,2
5039740,117,5
5039832,3890,1
5039832,7172,5
5039832,7402,6
5039832,972,11
5039832,7,20
5039832,1108,25
5039882,2587,2
5039882,239,4
5039882,6553,10
5039882,2713,30
5039882,735,35
5039882,7797,41
5039882,1489,43
5039882,1489,44
5039882,1387,47
5039882,1796,49
5040113,8842,3
5040113,3271,5
5040194,777,2
5040194,2850,7
5040224,7407,3
5040224,4922,5
5040327,6615,5
5040327,7725,11
5040327,1567,14
5040350,6916,9
5040350,2875,10
5040357,3243,5
5040357,8562,6
5040549,2667,4
5040549,364,11
5040549,8225,12
5040566,30,3
5040566,30,4
5040566,9577,10
5040581,2784,2
5040581,1015,9
5040629,8036,2
5040629,6416,8
5040679,301,8
5040679,6084,9
5040693,30,4
5040693,117,6
5041035,7967,1
5041035,2285,8
5041037,976,9
5041037,1592,10
5041154,4462,2
5041154,2945,9
5041156,7551,3
5041156,3757,9
5041253,5505,3
5041253,5505,5
5041354,8338,6
5041354,888,8
5041480,75,6
5041480,4931,8
5041526,2915,1
5041526,8107,9
5041558,1733,2
5041558,10063,3
5041576,5368,1
5041576,6205,7
5041696,5335,1
5041696,888,6
5041731,7197,2
5041731,5565,9
5041735,6516,3
5041735,3891,7
5041797,3428,2
5041797,2784,8
5041961,4518,3
5041961,45,8
5042099,3890,1
5042099,6067,5
5042120,1589,2
5042120,12,7
5048245,4308,5
5048245,2213,8
5048245,9349,13
5048389,8594,10
5048389,84,13
5048389,956,17
5048389,5648,19
5048586,9609,4
5048586,6623,6
5048586,7359,7
5048586,6784,20
5048586,8685,22
5048699,858,7
5048699,183,9
5048699,277,16
5048699,7812,17
5048699,84,22
5048704,1804,2
5048704,2699,4
5049027,1330,1
5049027,1317,4
5049027,587,13
5049027,8479,14
5049027,2784,17
5049027,84,24
5049027,1108,31
5049112,621,4
5049112,694,5
5049165,7967,2
5049165,5824,9
5049290,2614,4
5049290,9857,6
5049306,1325,1
5049306,8479,4
5049362,4309,12
5049362,4309,13
5049362,4328,16
5049362,4955,20
5049551,5233,1
5049551,5397,3
5049632,6245,6
5049632,30,9
5049632,587,13
5049632,49,21
5049632,8621,23
5049658,3132,4
5049658,2021,8
5049811,46,1
5049811,9531,3
5049856,1750,7
5049856,2095,10
5050302,2309,1
5050302,9857,8
5050307,5505,7
5050307,3046,12
5050307,6384,14
5050365,810,1
5050365,1733,2
5050365,9769,9
5050604,3459,3
5050604,47,8
5050604,6193,12
5050798,587,5
5050798,4077,8
5050820,9944,4
5050820,1069,6
5050821,2885,3
5050821,1508,10
5050914,3497,1
5050914,1661,5
5051050,1796,8
5051050,1796,9
5051650,2784,6
5051650,5964,8
5058958,239,2
5058958,735,11
5058958,789,14
5059103,6533,8
5059103,8606,10
5059103,8089,12
5059103,8116,21
5059103,6913,24
5059256,2210,1
5059256,2587,3
5059256,10030,5
5059256,8171,7
5059256,4399,8
5059256,3838,23
5059256,760,24
5059256,9349,36
5059453,2115,4
5059453,9112,7
5059518,9857,5
5059518,3757,12
5059547,8833,4
5059547,4590,10
5059586,347,3
5059586,985,4
5059614,2587,3
5059614,10063,7
5059614,1315,9
5059649,2662,14
5059649,2311,15
5059649,767,16
5059750,103,1
5059750,6416,8
5059791,7551,4
5059791,1980,8
5059825,6193,2
5059825,4024,8
5059944,2587,3
5059944,9349,11
5060031,5505,3
5060031,692,8
5060039,1623,3
5060039,2784,6
5060039,284,13
5060055,6976,5
5060055,3835,8
5060189,3780,3
5060189,7267,8
5060201,1584,4
5060201,2131,13
5060201,7127,16
5060201,7895,20
5060317,587,3
5060317,8868,5
5060326,10030,3
5060326,7551,7
5060326,1796,13
5060387,849,2
5060387,1578,9
5060409,1567,8
5060409,2980,9
5060411,9087,4
5060411,8538,13
5060411,2878,14
5060411,8946,18
5060544,1600,6
5060544,142,7
5060683,1330,1
5060683,38,5
5060683,1567,8
5060715,10030,1
5060715,5382,9
5060771,84,5
5060771,9349,7
5060968,7393,4
5060968,223,6
5060970,3716,3
5060970,890,5
5060983,284,10
5060983,284,11
5061169,8479,5
5061169,1796,10
5061319,2210,2
5061319,10063,7
5061490,1295,1
5061490,6916,6
5061693,3757,7
5061693,789,8
5061894,7497,4
5061894,6784,6
5068544,6302,8
5068544,610,11
5068544,34,16
5068544,51,18
5068544,3973,20
5068544,8478,22
5068544,1014,24
5068544,408,31
5068544,7905,44
5068544,308,55
5068544,114,62
5068544,1012,64
5068544,1796,66
5068824,4364,1
5068824,2206,9
5068998,115,5
5068998,961,7
5068998,4825,11
5068998,892,15
5068998,2568,26
5068998,4308,28
5068998,3838,29
5068998,4112,37
5068998,5964,59
5068998,5648,62
5068998,171,63
5068998,1156,64
5068998,1796,65
5069039,7402,15
5069039,4168,19
5069039,3653,24
5069039,4308,27
5069039,4282,33
5069039,142,34
5069039,8380,38
5069039,4617,46
5069039,669,49
5069039,55,51
5069039,3757,52
5069039,1796,59
5069069,5799,1
5069069,2587,2
5069069,6924,9
5069069,9169,10
5069069,2874,21
5069069,2878,27
5069069,3101,36
5069069,364,40
5069069,21,45
5069069,9604,49
5069069,4955,51
5069152,3653,15
5069152,4849,16
5069152,366,18
5069152,191,19
5069152,212,23
5069152,1241,31
5069226,3774,4
5069226,4024,13
5069226,4024,14
5069266,8842,6
5069266,9134,8
5069266,40,9
5069344,230,1
5069344,2780,15
5069344,55,16
5069344,1012,19
5069359,2867,11
5069359,13,13
5069359,1366,15
5069385,5505,3
5069385,5911,8
5069472,881,8
5069472,1534,10
5069519,8089,3
5069519,10206,5
5069625,7120,2
5069625,8660,8
5069670,6315,1
5069670,7120,5
5069681,7120,2
5069681,6292,6
5069718,7551,2
5069718,4462,3
5069769,9857,8
5069769,1282,12
5069769,6785,13
5069824,2807,2
5069824,1789,4
5069865,1076,8
5069865,20,12
5069865,1094,14
5069906,8088,8
5069906,10516,12
5070060,4827,3
5070060,8455,4
5070228,1161,1
5070228,21,11
5070228,5284,13
5070288,961,3
5070288,25,6
5070597,740,7
5070597,3002,8
5070716,1789,3
5070716,3850,8
5070836,1796,8
5070836,1796,9
5070963,30,1
5070963,30,2
5071061,8313,6
5071061,6384,7
5077726,3524,3
5077726,706,6
5077744,193,1
5077744,3361,5
5077744,2285,13
5077766,427,7
5077766,10206,10
5077766,701,16
5077801,9624,3
5077801,9239,6
5077801,7679,8
5077801,2070,17
5077873,2210,1
5077873,1418,7
5077873,9438,10
5077873,1866,13
5077873,5505,16
5077873,25,20
5077873,7905,28
5077933,2885,2
5077933,787,7
5078052,2188,2
5078052,2196,5
5078119,8165,5
5078119,1315,7
5078119,142,10
5078119,6416,12
5078196,3346,1
5078196,7120,2
5078196,9659,9
5078196,1012,19
5078262,5382,3
5078262,5382,4
5078291,6893,1
5078291,262,6
5078291,255,8
5078524,1458,1
5078524,5505,6
5078539,153,2
5078539,2235,9
5078580,1315,7
5078580,4156,8
5078824,3306,2
5078824,670,7
5078874,7551,1
5078874,7551,2
5078878,7988,4
5078878,3835,8
5078889,7551,2
5078889,10063,3
5078914,5505,4
5078914,9873,10
5078955,2587,1
5078955,224,2
5079061,4171,4
5079061,6254,8
5079229,5275,1
5079229,1927,3
5079270,10030,3
5079270,7551,6
5079278,7551,2
5079278,1406,9
5084658,8654,7
5084658,4362,8
5084658,7532,11
5084658,5651,13
5084760,7394,5
5084760,7598,7
5084924,3716,2
5084924,1322,9
5084924,25,13
5084924,1864,19
5084924,10208,22
5084924,5787,28
5084951,2210,1
5084951,1290,4
5084951,1484,6
5085017,4308,6
5085017,1289,7
5085017,118,10
5085056,8097,5
5085056,2049,6
5085064,7402,1
5085064,7120,4
5085068,2381,3
5085068,1397,14
5085068,694,16
5085068,6247,17
5085068,4895,25
5085109,7120,5
5085109,10130,8
5085109,8089,9
5085109,7905,15
5085109,2622,27
5085109,2980,31
5085200,6193,4
5085200,1196,5
5085200,5787,13
5085209,10131,2
5085209,2359,3
5085238,3890,2
5085238,2620,8
5085238,1789,9
5085238,4092,18
5085238,3002,22
5085238,6191,28
5085308,2699,6
5085308,575,7
5085363,3417,11
5085363,8694,12
5085363,8694,13
5085448,118,7
5085448,10078,12
5085448,187,14
5085490,303,8
5085490,2875,11
5085490,1310,15
5085516,46,1
5085516,2885,4
5085516,1445,16
5085516,1012,21
5085768,1157,6
5085768,279,11
5085768,1173,15
5085777,9438,3
5085777,7551,6
5085777,2572,7
5085926,10130,3
5085926,2980,7
5086215,10030,2
5086215,587,6
5086232,7905,5
5086232,7905,6
5086308,1730,1
5086308,7662,4
5086326,2568,3
5086326,1998,8
5086393,6245,3
5086393,1054,8
5086454,6256,1
5086454,1360,5
5090609,7540,4
5090609,2784,7
5090609,1387,12
5090803,3337,1
5090803,7120,2
5090803,4308,5
5090963,6893,1
5090963,8215,6
5091030,8793,5
5091030,539,9
5091032,74,2
5091032,587,4
5091069,9074,2
5091069,9760,3
5091069,8123,6
5091069,7395,13
5091079,1176,2
5091079,7402,4
5091079,2283,9
5091079,6170,15
5091079,6785,24
5091082,5799,1
5091082,3117,7
5091119,1764,1
5091119,2187,6
5091159,1917,5
5091159,3895,7
5091159,1094,15
5091160,25,3
5091160,4931,8
5091162,2713,5
5091162,7905,10
5091162,2362,11
5091371,2784,7
5091371,2930,12
5091447,84,6
5091447,9349,8
5091844,6245,1
5091844,2980,7
5091851,985,5
5091851,575,6
5092097,2773,7
5092097,2797,8
5092101,2773,5
5092101,1120,9
5092109,6891,1
5092109,3757,9
5092140,3521,1
5092140,1387,6
5092257,7352,3
5092257,3010,7
5092416,587,6
5092416,789,8
5092461,8165,2
5092461,587,5
5096937,1164,5
5096937,1442,9
5096958,735,5
5096958,7612,6
5097043,188,3
5097043,5026,7
5097043,8373,8
5097043,888,13
5097054,10030,1
5097054,9857,6
5097075,146,2
5097075,1640,6
5097120,8455,10
5097120,6299,12
5097120,291,14
5097120,7551,16
5097120,5753,18
5097120,1131,42
5097120,5850,45
5097120,21,50
5097120,21,51
5097120,8274,55
5097120,1235,58
5097120,5633,60
5097120,284,61
5097159,9,5
5097159,1505,6
5097159,6247,11
5097164,2417,2
5097164,3902,6
5097164,3294,8
5097164,1516,15
5097164,8324,17
5097164,621,20
5097164,8380,26
5097164,6379,39
5097164,187,44
5097381,8251,6
5097381,8165,8
5097381,8479,15
5097381,621,16
5097381,4120,20
5097381,7299,21
5097408,97,9
5097408,1012,12
5097423,4341,2
5097423,7054,6
5097441,1976,3
5097441,3,5
5097907,6893,1
5097907,10030,3
5097907,2783,8
5097907,1162,14
5097912,8455,3
5097912,1322,11
5097912,587,13
5097912,4,16
5097934,3497,2
5097934,1567,9
5097948,1176,1
5097948,4309,8
5098039,6378,1
5098039,47,6
5098074,371,2
5098074,9438,3
5098074,2713,8
5098248,6245,1
5098248,4889,7
5098348,5799,1
5098348,7905,7
5098478,7905,4
5098478,1604,8
5098517,9144,2
5098517,6332,5
5098608,3890,2
5098608,10130,5
5098808,587,4
5098808,2726,6
5098842,2587,1
5098842,3481,4
5103066,650,4
5103066,6364,12
5103066,9663,14
5103066,735,19
5103066,2623,24
5103066,6665,25
5103246,133,6
5103246,2381,9
5103246,8,17
5103246,9567,19
5103246,2885,23
5103246,1065,25
5103246,7551,28
5103246,5484,45
5103246,587,53
5103246,972,56
5103246,7422,57
5103246,9857,58
5103246,8868,65
5103246,10206,70
5103246,12,71
5103246,9659,77
5103246,2266,79
5103246,1125,97
5103246,8229,107
5103246,22,110
5103246,5024,112
5103246,1980,114
5103246,1108,116
5103246,1108,117
5103416,2024,1
5103416,603,10
5103425,1176,2
5103425,5382,6
5103425,1387,11
5103473,7158,3
5103473,2662,10
5103522,4150,1
5103522,4576,6
5103522,4628,8
5103554,2574,1
5103554,522,2
5103554,6247,13
5103554,982,15
5103554,1355,25
5103565,5916,1
5103565,1599,5
5103565,611,13
5103565,1012,18
5103917,2568,9
5103917,790,10
5103917,1134,16
5103917,5534,19
5103928,9438,1
5103928,1526,2
5104024,7865,5
5104024,3101,6
5104029,5151,3
5104029,4156,8
5104174,8455,2
5104174,8455,3
5104174,2784,11
5104206,4341,3
5104206,7551,4
5104302,3639,6
5104302,1131,10
5104440,9156,1
5104440,1528,8
5104515,2078,7
5104515,2713,8
5104557,9857,5
5104557,9857,7
5108708,1107,1
5108708,1003,5
5108755,9413,6
5108755,91,7
5108755,8222,9
5108755,7065,16
5108755,3014,17
5108755,4750,33
5108755,4334,39
5108755,7211,41
5108755,9026,42
5109072,707,1
5109072,1152,7
5109072,448,11
5109085,1371,1
5109085,2331,2
5109085,1377,10
5109085,587,13
5109085,2300,24
5109085,42,25
5109085,1125,34
5109119,1076,4
5109119,3101,7
5109222,5132,9
5109222,1880,10
5109245,977,1
5109245,8165,4
5109364,5275,1
5109364,1536,5
5109496,6615,7
5109496,10130,8
5109522,748,2
5109522,9857,12
5109522,5382,15
5109522,873,21
5109541,1771,7
5109541,6084,10
5109580,6924,3
5109580,5505,6
5109580,7970,14
5109580,408,15
5109580,631,19
5109607,7612,5
5109607,5911,7
5109626,8165,6
5109626,9556,9
5109711,3521,4
5109711,4308,7
5109711,8722,10
5109723,8455,2
5109723,8165,4
5109833,10060,1
5109833,105,2
5109836,1293,13
5109836,5787,15
5109836,2238,16
5109881,2607,6
5109881,9873,7
5109901,1834,6
5109901,1610,7
5109913,40,3
5109913,1796,8
5109921,2381,2
5109921,1290,4
5110075,3066,4
5110075,1125,8
5110095,8980,5
5110095,4330,7
5110096,7407,6
5110096,1310,10
5110188,8478,4
5110188,4895,9
5110303,4462,1
5110303,2568,2
5113906,7905,4
5113906,7905,8
5113951,6554,9
5113951,3700,10
5113951,7690,11
5113951,4202,12
5113951,3754,19
5113951,4705,24
5113951,8787,27
5113951,610,34
5113951,6299,37
5113951,6641,43
5113951,6607,45
5113951,9626,53
5113951,3736,55
5113951,1213,60
5113951,8833,70
5113951,2663,81
5113951,7192,84
5113951,510,94
5113951,5244,95
5113951,5477,101
5113951,7205,109
5113951,7959,114
5113951,7271,116
5113951,4267,123
5113951,2155,130
5113951,3949,135
5113951,6356,136
5113951,5651,137
5113951,1534,141
5113951,9011,143
5113951,7214,157
5113951,3660,158
5113951,7229,162
5113951,6730,171
5113951,1556,172
5114014,8165,1
5114014,6093,4
5114018,1330,1
5114018,3794,3
5114018,1980,16
5114113,6093,4
5114113,5389,9
5114215,6615,1
5114215,2568,2
5114419,15,7
5114419,1108,9
5114435,3244,1
5114435,5430,5
5114435,7860,14
5114435,2773,17
5114435,66,21
5114497,3087,4
5114497,6077,10
5114497,1600,13
5114497,4889,18
5114621,1500,5
5114621,1108,8
5114691,1458,1
5114691,1355,12
5114749,3428,2
5114749,9241,7
5114814,1567,5
5114814,1567,6
5114868,985,6
5114868,5053,7
5114868,790,8
5115048,1361,5
5115048,3757,7
5115228,2784,5
5115228,565,9
5118747,9760,2
5118747,10091,8
5118747,9508,11
5118747,11313,14
5118747,9260,21
5118747,8968,28
5118747,8290,30
5118747,11527,31
5118797,2587,1
5118797,2021,8
5119107,6093,3
5119107,1882,7
5119202,10030,2
5119202,7962,5
5119202,3346,11
5119202,1429,20
5119202,1980,30
5119202,3310,31
5119202,1435,35
5119225,1317,1
5119225,9156,3
5119225,3703,10
5119271,857,2
5119271,8455,6
5119271,100,14
5119271,117,17
5119271,35,22
5119271,4641,28
5119271,9604,35
5119291,1107,2
5119291,4702,15
5119291,9857,16
5119291,6193,18
5119291,142,24
5119291,5019,25
5119324,7962,2
5119324,1973,7
5119338,8324,2
5119338,1598,6
5119390,4399,3
5119390,1730,6
5119390,1069,9
5119390,4998,18
5119390,9846,24
5119463,245,4
5119463,2530,5
5119487,7551,2
5119487,3271,3
5119487,8215,15
5119487,6014,18
5119503,8470,11
5119503,732,18
5119503,356,20
5119503,1410,21
5119563,9,1
5119563,351,4
5119581,2507,1
5119581,8103,4
5119581,7,11
5119598,587,7
5119598,1131,13
5119598,5467,14
5120002,8868,6
5120002,4309,8
5120038,1547,3
5120038,5824,8
5120184,8470,5
5120184,1108,9
5120269,792,4
5120269,1661,7
5120307,10030,1
5120307,6068,7
5120475,6615,5
5120475,2147,8
5120476,4399,2
5120476,4399,3
5123722,2040,3
5123722,4267,13
5123722,1457,15
5123722,2206,16
5123804,3317,4
5123804,7774,5
5123804,1530,8
5123804,709,11
5123804,1500,20
5123804,1500,21
5123821,3297,3
5123821,4126,4
5123833,1107,1
5123833,7551,4
5123833,719,10
5123833,1108,24
5123833,8786,25
5123872,9092,3
5123872,3780,5
5123872,2053,7
5123897,2878,6
5123897,1828,8
5124058,803,2
5124058,1436,11
5124058,3481,12
5124093,423,5
5124093,1661,6
5124133,13,5
5124133,7,7
5124190,5380,4
5124190,1235,11
5124344,2713,4
5124344,7797,10
5124351,1330,1
5124351,1094,9
5124516,7905,4
5124516,1318,6
5124553,3497,3
5124553,3481,8
5124581,9033,5
5124581,319,9
5124655,10030,1
5124655,262,3
5124661,3497,2
5124661,6472,8
5124827,2777,5
5124827,1235,7
5124946,2713,5
5124946,1344,7
5125029,6715,1
5125029,587,4
5128254,6404,1
5128254,6439,5
5128385,3084,2
5128385,6927,8
5128459,2276,8
5128459,1326,11
5128459,3243,13
5128459,6613,25
5128459,7895,26
5128472,1589,5
5128472,8519,7
5128472,4509,8
5128472,5820,11
5128472,1435,27
5128472,1796,28
5128476,1107,1
5128476,18,4
5128476,1176,7
5128476,1050,13
5128476,735,27
5128476,5114,33
5128476,3945,34
5128476,20,35
5128476,284,47
5128476,1410,49
5128556,2507,1
5128556,1255,5
5128556,3046,15
5128556,22,17
5128639,6104,3
5128639,9857,5
5128732,4,4
5128732,4140,7
5128984,5505,4
5128984,179,12
5128984,33,14
5128993,4753,4
5128993,8694,12
5128993,3705,15
5129020,7054,4
5129020,247,8
5129109,1876,6
5129109,2118,9
5129129,3431,1
5129129,1371,4
5129342,8980,5
5129342,2980,8
5133162,10117,4
5133162,4677,9
5133430,7459,3
5133430,8150,8
5133471,4855,1
5133471,8625,6
5133514,9438,1
5133514,2622,10
5133673,2587,2
5133673,8995,18
5133673,6976,19
5133673,3050,25
5133673,10281,26
5133673,6830,28
5133673,4077,32
5133673,9242,35
5133673,3835,47
5133698,1107,2
5133698,4399,4
5133736,3295,9
5133736,4196,10
5133743,8519,5
5133743,6950,7
5133811,2784,7
5133811,4222,10
5133811,1489,12
5133912,5941,3
5133912,8338,7
5134022,2752,5
5134022,3757,9
5134081,7407,4
5134081,10216,5
5134215,1108,11
5134215,1108,12
5134324,4810,5
5134324,2980,9
5134408,4021,3
5134408,587,8
5134549,1373,3
5134549,1162,7
5134554,3039,6
5134554,1886,9
5134639,7519,3
5134639,9723,4
5134642,790,4
5134642,2784,5
5138731,2784,5
5138731,5824,6
5138753,6623,4
5138753,8783,8
5138753,5675,9
5139031,1315,3
5139031,1918,8
5139155,25,2
5139155,1998,4
5139273,295,1
5139273,1526,2
5139273,2235,17
5139273,8313,18
5139329,10022,3
5139329,9134,6
5139357,1916,12
5139357,3295,15
5139357,1156,17
5139385,125,10
5139385,448,13
5139385,1410,15
5139400,1789,6
5139400,735,16
5139400,22,22
5139400,1108,24
5139400,1156,25
5139432,8722,5
5139432,8980,9
5139436,2620,3
5139436,3794,5
5139436,5263,11
5139444,748,2
5139444,748,3
5139444,219,4
5139444,10063,7
5139444,4378,14
5139521,3716,3
5139521,4462,6
5139521,2638,7
5139643,3791,9
5139643,937,14
5139643,1179,15
5139643,2187,19
5139711,3481,6
5139711,5824,9
5139766,8471,4
5139766,5265,5
5139783,7774,2
5139783,161,3
5139955,6247,8
5139955,1467,9
5139955,1567,14
5139994,1876,5
5139994,2095,7
5140190,2784,6
5140190,21,11
5140352,3890,1
5140352,8165,5
5140393,8251,2
5140393,1789,3
5140406,7551,1
5140406,1796,8
5140533,8479,4
5140533,2784,5
5144163,748,4
5144163,2640,6
5144163,7393,7
5144163,4539,16
5144163,1162,23
5144163,1387,25
5144163,7,31
5144414,3101,7
5144414,2285,8
5144597,1022,1
5144597,10204,3
5144614,9519,2
5144614,4309,6
5144614,3823,11
5144628,1325,2
5144628,2319,3
5144628,178,11
5144746,1824,6
5144746,4704,10
5144746,1916,11
5144746,6062,16
5144746,6026,24
5144750,4032,1
5144750,7356,3
5144750,790,5
5144756,3497,4
5144756,2536,7
5144756,12,16
5144756,792,18
5144756,7856,19
5144817,1094,6
5144817,2021,7
5145191,1661,7
5145191,1478,9
5145335,1094,6
5145335,1108,9
5145337,5380,1
5145337,7905,5
5145516,7589,2
5145516,11105,8
5148648,1054,5
5148648,4309,6
5148660,1352,5
5148660,1223,7
5148718,8539,3
5148718,7905,6
5148753,1501,1
5148753,857,2
5148849,3497,3
5148849,1299,6
5148924,474,2
5148924,9605,5
5148956,1771,5
5148956,1713,9
5148962,4826,5
5148962,2279,9
5148962,7772,10
5148962,7418,19
5148962,3622,25
5149171,46,1
5149171,4021,4
5149171,4077,13
5149291,2587,1
5149291,4509,9
5149291,5727,11
5149291,5467,14
5149316,4244,3
5149316,180,7
5149342,74,7
5149342,8868,8
5149342,1598,10
5149347,162,4
5149347,1796,8
5149467,610,4
5149467,5430,6
5149467,790,9
5149509,10204,5
5149509,42,10
5149509,2622,15
5149534,3823,9
5149534,307,11
5149680,9438,1
5149680,3295,12
5149680,4955,15
5149792,1176,2
5149792,890,3
5153118,4309,3
5153118,1125,5
5153250,8455,3
5153250,3659,5
5153347,239,1
5153347,7905,10
5153351,6615,3
5153351,789,7
5153438,5505,3
5153438,169,8
5154033,1069,1
5154033,3757,6
5154082,9392,4
5154082,9531,8
5154192,21,9
5154192,9873,10
5154254,9857,6
5154254,1310,11
5154383,1526,1
5154383,4329,6
5154464,2713,3
5154464,2235,8
5154622,587,5
5154622,1175,9
5154787,172,3
5154787,10063,4
5157784,1817,1
5157784,8479,3
5157932,7772,6
5157932,735,7
5157978,7060,1
5157978,4054,5
5158105,2782,1
5158105,4220,3
5158195,3817,1
5158195,3002,7
5158566,2005,2
5158566,7233,6
5158664,5505,2
5158664,2095,9
5158711,47,3
5158711,5534,11
5158729,3716,3
5158729,2784,8
5158729,284,14
5158863,2113,7
5158863,1796,9
5158994,2875,10
5158994,1235,12
5159221,2568,5
5159221,7797,8
5159429,6715,5
5159429,33,8
5162811,261,3
5162811,1868,7
5162825,10487,3
5162825,9622,5
5162825,9618,10
5162840,10206,4
5162840,1131,6
5162841,10352,3
5162841,9169,6
5162892,3738,4
5162892,8902,5
5163199,10352,1
5163199,9880,5
5163199,21,11
5163399,1033,5
5163399,3521,7
5163399,789,11
5163460,1478,7
5163460,179,11
5163460,1235,14
5163488,1013,2
5163488,1108,9
5163632,5799,1
5163632,6245,4
5163827,10030,2
5163827,55,13
5163827,2307,14
5163902,7772,11
5163902,1478,13
5163902,2235,14
5163923,431,1
5163923,790,7
5163976,1018,2
5163976,38,9
5163977,3824,3
5163977,8886,5
5164042,4244,1
5164042,4244,2
5164068,10981,1
5164068,761,4
5164154,5383,2
5164154,2217,6
5164343,748,2
5164343,4308,5
5164406,8397,2
5164406,10063,4
5164537,2784,3
5164537,142,5
5168282,10339,4
5168282,10339,6
5168411,1277,3
5168411,7551,6
5168411,709,10
5168411,1771,11
5168411,10063,15
5168411,354,24
5168411,6916,25
5168411,129,32
5168600,890,18
5168600,1824,19
5168600,3459,22
5168600,3057,26
5168600,5484,33
5168600,3166,35
5168600,1246,36
5168600,595,38
5168600,1452,39
5168600,2874,46
5168600,2530,48
5168600,7797,50
5168600,1472,52
5168600,2187,54
5168600,1980,73
5168600,1980,74
5168726,10063,8
5168726,587,11
5168726,7339,16
5168726,7302,17
5168726,7037,22
5168726,1492,25
5168964,1107,1
5168964,2783,6
5168977,1730,6
5168977,1299,14
5168977,790,15
5168977,4323,16
5168977,6084,23
5168977,378,24
5168996,1054,4
5168996,7905,5
5169099,7551,6
5169099,892,7
5169099,10063,10
5169099,587,15
5169188,6183,4
5169188,1979,13
5169188,2797,14
5169189,74,2
5169189,180,3
5169222,1628,4
5169222,2784,9
5169222,2752,10
5169356,41,4
5169356,2907,5
5169610,2340,2
5169610,1980,9
5169689,89,7
5169689,8621,8
5169976,8036,3
5169976,7905,9
5173547,3014,4
5173547,1073,5
5173547,8859,16
5173547,7568,19
5173547,8122,24
5173584,708,5
5173584,8455,7
5173584,1789,9
5173584,1261,12
5173584,3508,20
5173584,2655,23
5173589,810,1
5173589,226,2
5173589,494,5
5173589,1117,6
5173787,7825,3
5173787,4417,5
5173787,5539,10
5173803,10030,1
5173803,10030,2
5173850,4756,1
5173850,4667,11
5173850,8259,12
5173915,1976,1
5173915,381,8
5173976,1244,1
5173976,366,8
5173976,1571,10
5174176,4362,6
5174176,1094,9
5174219,1733,1
5174219,7686,5
5174219,3516,9
5174219,7638,14
5174219,6439,16
5174436,8868,10
5174436,1094,16
5174436,1886,17
5174436,2021,18
5174473,7551,3
5174473,10206,11
5174473,5911,13
5174568,2131,4
5174568,1125,9
5174568,1918,11
5174647,5950,1
5174647,2713,7
5174773,3428,1
5174773,3271,4
5174773,587,5
5175131,7915,6
5175131,1796,8
5175292,587,2
5175292,8694,4
5178558,8165,1
5178558,7905,7
5178582,587,4
5178582,10341,8
5178596,1199,10
5178596,235,13
5178596,2555,14
5178707,431,1
5178707,6185,7
5178837,2395,1
5178837,9868,9
5178837,3987,10
5178837,5534,19
5178864,9155,8
5178864,3757,20
5178864,3481,21
5178864,6384,22
5178864,6384,23
5178867,347,2
5178867,2175,9
5178935,103,3
5178935,8040,7
5178935,5854,8
5178935,5966,12
5178935,5877,20
5178935,7465,30
5178935,4822,38
5178935,3449,40
5178935,2773,41
5179095,6057,9
5179095,2824,10
5179179,4341,4
5179179,5051,17
5179179,7907,18
5179179,7907,19
5179179,1108,25
5179227,2960,3
5179227,3101,8
5179231,2381,2
5179231,8868,9
5179231,4670,12
5179255,6319,3
5179255,6382,5
5179258,7797,4
5179258,20,7
5179342,4539,9
5179342,1108,12
5179342,1108,13
5179591,1418,1
5179591,1418,2
5179676,7905,4
5179676,7905,5
5179736,2126,2
5179736,8479,4
5179750,2705,9
5179750,2021,10
5179789,3890,1
5179789,4931,8
5179848,2780,5
5179848,1108,9
5180000,3428,2
5180000,4269,8
5182756,122,3
5182756,7797,10
5182756,789,15
5182927,621,8
5182927,3314,9
5182927,97,12
5183000,5350,2
5183000,2036,4
5183000,3557,10
5183000,3673,17
5183000,4628,32
5183000,7713,36
5183000,7341,40
5183000,8162,45
5183000,9072,50
5183000,4487,57
5183000,6989,59
5183000,5113,62
5183104,10352,4
5183104,62,7
5183104,25,13
5183104,758,20
5183104,1108,25
5183297,1864,7
5183297,3050,9
5183297,3892,15
5183298,1717,5
5183298,9349,8
5183400,7685,1
5183400,1659,10
5183581,10030,2
5183581,735,9
5183743,10167,2
5183743,2741,9
5183743,6014,10
5183877,7551,1
5183877,7551,2
5183900,4,7
5183900,1108,11
5183970,7856,9
5183970,2773,11
5183992,6193,5
5183992,7940,8
5183993,7551,4
5183993,10281,8
5184007,8797,1
5184007,3225,11
5184116,9857,5
5184116,2784,6
5187210,707,3
