s_id,item_id,time_id
5442156,7146,46
5442156,2498,47
5442156,1412,48
5442156,3957,59
5442156,7955,63
5442156,7248,73
5442281,5140,7
5442281,9561,15
5442287,5444,8
5442287,2713,9
5442354,3564,4
5442354,10814,9
5442501,2051,4
5442501,5505,9
5442501,3521,11
5442501,1623,15
5442501,2969,22
5442523,46,2
5442523,1190,5
5442523,105,17
5442523,12,18
5442523,4024,33
5442523,1156,35
5442751,46,1
5442751,2726,8
5442751,2726,9
5442809,8455,2
5442809,25,5
5442878,2105,2
5442878,247,9
5442957,219,2
5442957,21,8
5443015,1465,5
5443015,8055,10
5443182,1094,8
5443182,6254,10
5446074,10281,4
5446074,187,10
5446201,57,1
5446201,8452,7
5446218,2831,5
5446218,1911,6
5446218,4477,11
5446218,192,13
5446218,1875,17
5446218,7810,23
5446218,3975,28
5446218,29,38
5446218,452,43
5446218,10532,44
5446218,796,49
5446726,6615,7
5446726,8479,9
5446726,2726,10
5446726,49,18
5446838,8089,9
5446838,587,12
5446869,8455,6
5446869,6516,12
5446869,8147,17
5446871,1562,2
5446871,8455,4
5446871,9857,14
5446871,9873,23
5446899,5914,9
5446899,7612,10
5446899,2259,11
5446925,7634,7
5446925,1796,10
5447220,5505,3
5447220,1623,9
5447235,10819,1
5447235,8868,6
5450718,3346,4
5450718,7120,8
5450718,6205,14
5450973,4341,4
5450973,1498,7
5451151,1342,13
5451151,1604,14
5451617,5799,1
5451617,1330,3
5451617,10060,6
5452048,30,3
5452048,118,9
5455502,2587,1
5455502,3233,4
5455663,203,3
5455663,1009,9
5455663,2885,13
5455663,5368,22
5455663,592,23
5455663,119,25
5455663,703,34
5455663,5382,37
5455663,2308,43
5455663,55,60
5455663,3757,67
5455663,278,72
5455663,179,76
5455882,1730,6
5455882,596,20
5455882,393,25
5455882,10206,27
5455882,182,35
5455882,97,37
5455919,860,5
5455919,7368,7
5455919,7672,13
5455919,539,21
5456001,10352,4
5456001,10352,5
5456001,7905,16
5456001,2850,25
5456001,1108,31
5456045,680,4
5456045,1222,5
5456133,1176,2
5456133,3346,5
5456158,709,10
5456158,25,13
5456158,8562,19
5456158,1321,21
5456158,2639,26
5456178,1063,3
5456178,4695,7
5456178,8150,18
5456178,7182,23
5456261,1458,1
5456261,1789,4
5456484,5611,1
5456484,1694,6
5456508,5799,1
5456508,4329,10
5456508,950,11
5460802,1221,9
5460802,1034,10
5460802,4126,13
5460802,37,14
5460802,369,27
5460802,589,30
5460802,1998,32
5460820,10732,1
5460820,8455,2
5461134,3135,4
5461134,787,11
5461303,434,4
5461303,1500,8
5461349,1509,1
5461349,119,7
5461349,1131,9
5461443,4399,2
5461443,7701,5
5461709,2395,1
5461709,792,9
5461717,4855,1
5461717,1278,14
5461717,10451,16
5461957,2587,2
5461957,2845,10
5462038,1373,4
5462038,1661,8
5465885,7688,2
5465885,9599,17
5465885,9736,20
5466128,239,3
5466128,961,9
5466128,1089,12
5466128,1302,15
5466128,2227,16
5466128,4753,23
5466128,2667,33
5466128,7612,43
5466128,142,47
5466128,7797,49
5466128,21,62
5466128,4895,71
5466271,74,7
5466271,587,8
5466271,4474,10
5466271,5382,14
5466271,10532,19
5466271,55,28
5466429,10901,3
5466429,6665,11
5466433,3417,3
5466433,171,11
5466442,10167,3
5466442,4501,8
5466442,3474,13
5466463,3,8
5466463,5382,14
5466463,7797,18
5466463,3275,19
5466743,4253,5
5466743,584,8
5466910,4399,4
5466910,2340,6
5469786,2885,3
5469786,7912,10
5470287,5505,2
5470287,8694,8
5470287,1310,16
5470649,2702,1
5470649,4615,8
5470686,7172,1
5470686,5911,11
5474036,610,6
5474036,2767,14
5474036,8161,15
5474036,1478,20
5474061,5302,10
5474061,22,12
5474298,4453,2
5474298,6153,6
5474299,366,4
5474299,4539,10
5474299,6416,12
5474452,1599,4
5474452,587,8
5474452,8868,12
5474454,2010,5
5474454,3101,8
5474576,10640,8
5474576,888,10
5474697,10534,5
5474697,10412,7
5478061,7136,1
5478061,9857,18
5478061,79,26
5478061,6194,33
5478061,3757,35
5478061,3481,37
5478061,56,40
5478061,7800,42
5478144,1458,3
5478144,3521,10
5478144,5877,11
5478144,8479,13
5478144,1410,34
5478211,10167,1
5478211,4244,4
5478211,587,6
5478450,7032,5
5478450,4267,10
5481837,7551,3
5481837,1387,10
5481837,4024,14
5482027,6615,22
5482027,74,23
5482027,5727,24
5482027,8478,28
5482027,6193,30
5482027,35,38
5482027,4077,42
5482027,1796,48
5482060,1648,8
5482060,1310,10
5482125,5007,2
5482125,440,18
5482125,8538,19
5482125,7797,21
5482125,1241,34
5482125,7895,36
5482175,610,3
5482175,5368,8
5482175,8868,16
5482175,1472,18
5482199,1991,2
5482199,5382,5
5482227,1009,4
5482227,3797,9
5482554,47,4
5482554,3057,6
5482554,2236,11
5482784,3057,7
5482784,1235,14
5482873,3497,3
5482873,2021,10
5483077,4454,4
5483077,1750,9
5486467,2093,1
5486467,6383,19
5486467,4806,22
5486467,2585,25
5486467,2761,31
5486467,3753,32
5486526,10394,6
5486526,6435,9
5486567,9195,9
5486567,8059,11
5486567,629,13
5486567,3938,17
5486567,5651,23
5486573,1629,5
5486573,3446,12
5487056,3294,4
5487056,7393,6
5487056,5380,9
5487056,20,19
5487199,8165,1
5487199,33,8
5487286,4308,7
5487286,142,12
5487286,5648,16
5487324,10352,5
5487324,10352,6
5487324,8047,9
5487324,5505,11
5487328,2588,1
5487328,2395,2
5487337,10352,1
5487337,2874,8
5487337,1108,15
5487624,22,10
5487624,8621,14
5492073,8283,4
5492073,9035,9
5492259,8455,5
5492259,9880,7
5492314,1500,4
5492314,1500,5
5492329,8410,5
5492329,4907,9
5492475,3241,15
5492475,8123,23
5492475,4489,25
5492475,7464,30
5492475,4112,32
5492475,6137,38
5492475,3769,40
5492475,1131,41
5492475,4371,50
5492483,8251,1
5492483,6744,6
5492565,8488,6
5492565,3168,8
5492681,7551,2
5492681,30,4
5492681,142,10
5492681,2930,22
5492871,6245,4
5492871,7856,15
5492871,7856,16
5492950,21,8
5492950,187,10
5492960,451,3
5492960,9857,8
5492960,1796,18
5493079,3716,2
5493079,790,11
5493079,3207,14
5493097,1656,4
5493097,2792,12
5497400,1017,3
5497400,1062,5
5497724,2210,1
5497724,2783,6
5497724,364,16
5497777,1501,1
5497777,112,4
5497777,3481,19
5497908,6109,7
5497908,7612,8
5497932,5916,1
5497932,3918,8
5497983,4329,6
5497983,252,17
5497983,3481,19
5497983,184,21
5498194,1249,5
5498194,9031,17
5498194,1796,19
5498374,5799,1
5498374,7679,2
5498394,112,4
5498394,1081,12
5498678,8338,4
5498678,4309,6
5501736,4783,1
5501736,262,5
5501813,1533,3
5501813,148,9
5501813,2713,28
5501813,245,29
5501813,245,30
5501813,790,31
5501813,1876,34
5501813,2945,44
5501866,2587,2
5501866,3557,6
5501866,1176,7
5501866,3271,14
5501866,57,16
5501866,57,17
5501866,1864,25
5501866,1796,54
5501866,2980,56
5502057,3772,6
5502057,10301,8
5502107,7402,2
5502107,8868,14
5502107,5787,18
5502130,3319,1
5502130,4188,5
5502130,5746,11
5502140,5687,6
5502140,1076,10
5502262,1406,7
5502262,1235,11
5502415,9025,1
5502415,4462,7
5502415,1120,16
5502487,10063,3
5502487,2698,8
5502623,4931,9
5502623,1592,11
5505614,6193,6
5505614,2784,7
5505708,981,10
5505708,100,11
5505708,8666,12
5505708,2308,23
5505708,6332,24
5505708,10925,33
5505708,8087,47
5505708,9461,51
5505892,3057,7
5505892,3050,11
5505892,1534,20
5505892,1534,21
5506023,25,5
5506023,33,11
5506137,1519,1
5506137,2726,4
5506234,8314,1
5506234,2622,9
5506551,2784,8
5506551,4539,9
5506551,1241,14
5509759,847,3
5509759,611,7
5509766,4969,5
5509766,9167,14
5509766,3469,16
5509819,1460,6
5509819,7184,10
5510042,6823,8
5510042,1604,10
5510343,6270,4
5510343,7660,6
5510345,972,9
5510345,142,12
5510345,1175,17
5510648,2088,1
5510648,3002,11
5510648,1125,14
5510849,6193,5
5510849,1796,10
5511053,2784,7
5511053,6823,9
5514100,2210,1
5514100,1478,8
5514104,1821,4
5514104,9277,16
5514104,105,21
5514104,2237,27
5514104,5658,38
5514104,1621,41
5514104,8270,43
5514104,1508,45
5514104,1604,47
5514224,587,5
5514224,10677,7
5514398,587,7
5514398,3996,11
5514440,1063,4
5514440,7551,8
5514440,1054,17
5514440,1162,20
5514506,77,8
5514506,362,9
5514506,4891,13
5514713,8455,2
5514713,2568,7
5514733,6615,7
5514733,10640,11
5514733,7905,15
5514787,7686,4
5514787,10814,14
5518125,4399,1
5518125,10292,7
5518125,10341,17
5518129,203,4
5518129,1330,6
5518129,172,10
5518129,1176,13
5518129,8165,23
5518129,7407,38
5518129,881,47
5518129,5382,51
5518129,4169,52
5518129,10208,54
5518129,3757,72
5518129,3194,76
5518129,66,78
5518129,4931,79
5518129,2174,87
5518137,610,5
5518137,301,8
5518320,1330,3
5518320,434,8
5518320,4399,10
5518320,6522,14
5518320,1951,28
5518320,2568,31
5518320,180,32
5518320,6193,37
5518320,6193,38
5518320,79,46
5518320,4309,52
5518320,1132,54
5518353,1108,13
5518353,1156,14
5518381,1107,1
5518381,9896,9
5518414,2657,5
5518414,7368,6
5518436,3346,1
5518436,7551,3
5518448,1094,11
5518448,1094,12
5518475,7962,2
5518475,2308,9
5518567,6061,7
5518567,8068,13
5518567,10542,23
5518567,6084,24
5518567,5051,28
5518832,2960,2
5518832,7860,12
5518970,7686,2
5518970,3459,3
5523337,10534,4
5523337,10707,12
5523632,3165,6
5523632,77,7
5523632,7278,14
5523994,10030,1
5523994,9497,7
5524206,2587,1
5524206,3057,8
5524206,4308,10
5524249,4341,1
5524249,3346,2
5524249,1131,13
5524308,9144,3
5524308,6245,4
5524308,5911,13
5524375,991,2
5524375,596,7
5524375,245,8
5524401,5505,3
5524401,7970,5
5528408,1131,8
5528408,1012,13
5528659,146,3
5528659,7837,7
5528659,1108,13
5528822,9740,2
5528822,275,8
5528839,1089,3
5528839,4309,9
5529099,6193,9
5529099,6193,10
5529099,5964,17
5529156,8694,4
5529156,10974,12
5529156,10337,13
5529273,6830,4
5529273,7797,5
5532880,2210,1
5532880,587,21
5532880,5891,25
5532880,6700,34
5532880,2373,36
5532880,2780,37
5532880,1534,42
5532880,6808,44
5532880,3668,50
5532992,10030,1
5532992,3294,5
5533014,1094,8
5533014,6002,13
5533175,4309,9
5533175,2705,13
5533178,1588,4
5533178,1534,12
5533215,10352,3
5533215,10974,15
5533215,3757,20
5533215,10814,23
5533304,7120,5
5533304,10960,6
5533504,3057,7
5533504,1235,12
5536528,5494,8
5536528,577,12
5536901,8868,12
5536901,2752,13
5536901,7327,18
5536901,1459,22
5536953,9944,2
5536953,3653,9
5536953,620,14
5537227,1730,1
5537227,7816,10
5537265,11100,3
5537265,9683,6
5537304,1500,9
5537304,10078,12
5537345,9167,8
5537345,9167,9
5537377,1581,6
5537377,2655,9
5540480,1501,2
5540480,7,17
5540480,2930,19
5540497,2083,21
5540497,1,23
5540497,2360,29
5540497,1257,30
5540497,4221,31
5540497,96,32
5540598,5950,1
5540598,6981,3
5540598,6193,9
5540598,6598,20
5540835,8047,1
5540835,4309,8
5540882,7551,2
5540882,10063,6
5540882,5534,15
5540901,293,10
5540901,10855,11
5540941,1295,1
5540941,4399,2
5544350,1582,2
5544350,3718,8
5544350,10974,11
5544621,4261,9
5544621,2980,16
5544621,2980,17
5545017,5505,4
5545017,8868,9
5545108,873,9
5545108,1235,10
5545139,2210,2
5545139,2210,3
5545139,4,14
5545180,7120,6
5545180,3832,8
5545223,961,2
5545223,3178,10
5545301,4572,3
5545301,125,7
5548854,3057,3
5548854,2243,7
5548854,9440,14
5548854,1435,22
5548902,10819,1
5548902,8089,6
5548962,2969,8
5548962,759,10
5549030,7032,4
5549030,2655,7
5549115,1661,6
5549115,6232,8
5549210,5505,7
5549210,5505,8
5549210,9531,10
5549210,7120,13
5549210,6384,30
5549438,4688,2
5549438,4880,16
5549452,1117,5
5549452,3361,6
5549452,4896,15
5549452,1333,17
5549670,10130,7
5549670,33,16
5549670,2945,17
5549855,3337,6
5549855,1237,7
5549978,8036,3
5549978,7981,12
5550045,10030,3
5550045,1592,13
5550124,7120,4
5550124,7797,9
5550170,8539,3
5550170,1625,11
5554183,8462,3
5554183,10830,16
5554389,1330,1
5554389,2804,11
5554389,1483,17
5554389,8539,21
5554389,1491,32
5554389,2010,37
5554389,4,39
5554389,2655,45
5554389,9349,54
5554389,314,57
5554389,9172,67
5554419,2507,1
5554419,3648,11
5554474,2210,2
5554474,10292,12
5554474,10974,16
5554474,4077,19
5554481,46,1
5554481,239,4
5554481,153,7
5554481,5505,16
5554481,4,24
5554481,6084,33
5554481,6084,34
5554481,2235,48
5554510,502,2
5554510,1584,5
5554510,3346,8
5554510,785,25
5554510,1796,32
5554540,5950,6
5554540,3459,12
5554540,5380,17
5554540,1489,24
5554540,4656,26
5554540,44,29
5554796,4753,7
5554796,8868,13
5554796,10974,15
5554796,6155,22
5554865,6084,9
5554865,3757,10
5554952,10655,7
5554952,972,10
5555314,3890,1
5555314,6093,7
5559228,90,5
5559228,2885,11
5559228,1483,13
5559228,1483,14
5559228,2784,22
5559228,8868,23
5559365,1785,9
5559365,4601,24
5559365,465,40
5559365,25,42
5559365,3243,44
5559365,985,47
5559365,4010,51
5559365,3522,52
5559365,727,55
5559365,1121,58
5559365,3639,67
5559365,575,68
5559365,668,82
5559365,585,83
5559365,1108,98
5559365,746,101
5559365,1592,102
5559621,6615,5
5559621,8099,6
5559653,4308,11
5559653,587,15
5559653,1498,18
5559653,2655,23
5559653,873,29
5559708,8479,5
5559708,10990,10
5559827,6093,2
5559827,602,5
5559895,172,1
5559895,757,3
5559895,3757,15
5559924,10412,3
5559924,2639,12
5559937,3271,5
5559937,365,8
5560072,4047,4
5560072,1108,11
5563514,30,6
5563514,4378,12
5563514,2784,13
5563514,8868,15
5563514,4024,27
5563733,7685,1
5563733,8629,9
5563793,2210,1
5563793,3354,7
5563793,4750,27
5563793,3010,30
5563793,1604,33
5563793,5080,35
5563804,4126,5
5563804,722,10
5563866,894,7
5563866,8980,8
5563896,813,1
5563896,9,4
5563896,4891,17
5563896,10206,21
5563896,7905,27
5563896,49,30
5564045,1130,4
5564045,976,9
5564097,9857,7
5564097,2784,10
5564127,92,2
5564127,4891,6
5564172,2587,1
5564172,4309,17
5564172,4309,18
5564606,2784,7
5564606,278,10
5564702,5382,4
5564702,4666,10
5564709,9857,4
5564709,1796,10
5567961,1875,11
5567961,1261,13
5567961,2872,15
5567961,2488,21
5567961,5181,39
5567961,1711,41
5567961,4253,45
5567961,2513,51
5567961,2460,52
5568297,1176,2
5568297,146,3
5568297,8165,5
5568297,29,6
5568301,1702,1
5568301,1674,4
5568301,1413,15
5568325,3211,8
5568325,5080,14
5568438,7551,2
5568438,2784,13
5568438,3891,16
5568483,7497,8
5568483,7875,16
5568483,2004,17
5568483,4426,20
5568575,10130,6
5568575,9857,7
5568757,6239,7
5568757,56,10
5568770,892,4
5568770,920,6
5568804,1526,5
5568804,2021,12
5568981,2210,1
5568981,2311,10
5572089,875,10
5572089,2109,13
5572562,2309,2
5572562,4660,6
5572766,1315,11
5572766,10993,17
5572766,364,18
5572766,1410,23
5572920,1008,4
5572920,6062,12
5572920,142,13
5572947,2804,2
5572947,6093,4
5572947,3117,12
5573035,4329,4
5573035,245,6
5573242,252,7
5573242,272,10
5573370,4308,4
5573370,3757,9
5576778,8494,5
5576778,2370,8
5576778,10297,16
5576778,9011,25
5576778,22,27
5576848,172,8
5576848,748,18
5576848,2386,21
5576848,8165,24
5576848,65,30
5576848,365,35
5576848,105,36
5576848,2010,51
5576848,1131,55
5576848,9605,58
5576848,2875,62
5576848,7256,71
5576885,472,1
5576885,5914,5
5576930,1152,4
5576930,6801,9
5577083,1107,1
5577083,2055,10
5577083,1074,13
5577083,8479,14
5577083,21,31
5577083,1108,35
5577157,2694,3
5577157,8886,13
5577277,5505,4
5577277,8479,8
5577277,6193,10
5577277,1796,26
5577746,10030,2
5577746,5080,11
5577857,976,8
5577857,2980,10
5577955,3441,8
5577955,1445,11
5581852,598,2
5581852,2386,6
5581852,1147,12
5582093,46,1
5582093,2801,4
5582584,8231,2
5582584,7551,6
5582667,10676,10
5582667,4955,13
5582917,1465,7
5582917,5851,8
5583088,8455,2
5583088,4617,9
5587266,2521,4
5587266,4010,8
5587266,233,29
5587266,562,30
5587266,1443,33
5587266,1592,38
5587272,4341,3
5587272,1656,4
5587400,10714,2
5587400,3950,14
5587400,10208,22
5587400,4073,24
5587400,3757,30
5587400,179,34
5587473,10030,2
5587473,146,5
5587473,21,16
5587501,203,1
5587501,2413,13
5587501,2980,18
5587758,118,9
5587758,2980,14
5587825,3832,6
5587825,2945,13
5587850,3458,10
5587850,2850,12
5587850,4024,16
5588243,6074,2
5588243,5026,6
5588318,1302,2
5588318,4220,6
5588443,7697,9
5588443,1235,10
5592596,1452,13
5592596,1152,14
5592596,4891,17
5592596,785,24
5592656,7136,1
5592656,3431,5
5592656,10167,6
5592656,660,15
5592656,262,19
5592656,3166,22
5592656,2857,24
5592656,8694,25
5592656,9436,47
5592696,1897,1
5592696,999,4
5592696,1034,8
5592696,5299,19
5592781,8625,7
5592781,549,8
5592781,7797,15
5593004,1789,5
5593004,33,12
5593072,3057,4
5593072,54,11
5593114,6193,11
5593114,1500,13
5593114,1796,17
5593478,1131,7
5593478,9873,11
5596376,10517,1
5596376,10898,10
5596732,5692,14
5596732,33,15
5596732,1156,17
5596775,10352,5
5596775,1984,6
5596775,3459,7
5596775,364,19
5596926,91,1
5596926,937,5
5597078,9659,8
5597078,21,11
5597139,2252,6
5597139,9531,10
5597150,3605,8
5597150,2568,11
5597222,621,6
5597222,6477,10
5597420,104,1
5597420,3646,9
5600121,2743,1
5600121,3025,8
5600329,46,1
5600329,931,11
5600329,21,14
5600423,9074,2
5600423,9,4
5600423,666,17
5600423,1435,24
5600471,47,4
5600471,935,14
5600471,171,20
5600521,8380,9
5600521,2291,11
5600801,4173,1
5600801,1661,9
5600805,2235,14
5600805,2235,15
5600823,6916,4
5600823,3211,7
5601002,3337,3
5601002,2285,11
5601148,6615,3
5601148,8694,6
5603950,7540,3
5603950,4309,18
5603950,4309,19
5603950,5787,23
5604146,502,2
5604146,10352,9
5604146,7551,14
5604146,6924,17
5604146,3417,27
5604146,2726,30
5604146,7970,35
5604146,1293,38
5604146,19,53
5604146,1661,54
5604146,2520,56
5604146,8621,67
5604219,3306,5
5604219,7172,15
5604219,8165,20
5604219,1483,21
5604219,10063,26
5604219,719,27
5604219,1299,31
5604219,1076,33
5604219,551,35
5604219,1534,54
5604219,2095,64
5604323,6062,6
5604323,2460,8
5604538,2878,16
5604538,1131,17
5604538,1162,19
5604538,2460,20
5604661,3509,3
5604661,9438,7
5604661,967,9
5605089,10063,4
5605089,6916,8
5608378,1743,4
5608378,30,5
5608378,10902,7
5608481,4256,6
5608481,20,13
5608554,2385,5
5608554,1495,7
5608554,8051,21
5608554,892,25
5608554,6799,36
5608554,10208,43
5608554,10208,44
5608554,5651,57
5608554,3833,60
5608554,9289,63
5608554,1852,66
5608788,3057,8
5608788,3057,9
5608788,1164,17
5608788,8868,20
5608788,21,32
5608788,1108,34
5608868,2319,3
5608868,2663,13
5608868,1551,20
5609105,10204,1
5609105,2620,2
5609105,284,16
5609120,11024,7
5609120,142,8
5609401,8251,1
5609401,1310,10
5609511,7551,4
5609511,3295,11
5609576,6245,3
5609576,7290,9
5609775,837,3
5609775,549,6
5613842,813,9
5613842,3915,15
5613842,1302,31
5613842,2751,37
5613842,6245,40
5613842,8761,44
5613842,1127,62
5613842,1465,66
5613842,2990,69
5613842,5145,81
5613842,3080,85
5613842,1463,87
5613842,2565,94
5613842,10539,107
5613842,1567,110
5613842,1094,114
5613842,5787,121
5613842,1594,124
5613842,5534,126
5613842,33,127
5613842,1459,128
5613842,9104,132
5613842,5615,135
5614117,10540,6
5614117,9857,9
5614137,9919,8
5614137,1796,12
5614169,1033,7
5614169,6916,9
5614255,353,2
5614255,149,5
5614491,1619,2
5614491,4626,8
5614550,10204,5
5614550,3791,9
5614550,11191,10
5614677,3989,3
5614677,2235,9
5614764,2874,7
5614764,3717,8
5614764,8313,15
5615145,8936,1
5615145,7060,4
5620138,502,3
5620138,18,5
5620138,1013,7
5620138,1613,10
5620138,1302,26
5620138,474,30
5620138,4753,31
5620138,7407,46
5620138,5727,47
5620138,8479,56
5620138,881,58
5620138,2308,76
5620138,223,80
5620138,4539,84
5620138,7797,85
5620138,48,101
5620138,2,103
5620138,764,104
5620138,3481,113
5620138,1980,123
5620138,1310,130
5620158,2210,2
5620158,4095,5
5620158,428,16
5620415,972,4
5620415,10206,5
5620513,916,3
5620513,5489,6
5621150,1418,3
5621150,1528,8
5621300,2028,9
5621300,6342,12
5621605,1302,4
5621605,4462,8
5626312,2386,3
5626312,10108,8
5626370,8959,1
5626370,9623,7
5626370,66,17
5626455,8842,3
5626455,9394,7
5626455,9440,15
5626455,7229,21
5626533,7120,4
5626533,3757,15
5630593,6442,1
5630593,8394,5
5630730,10350,1
5630730,252,9
5630740,2609,1
5630740,386,8
5630782,7435,4
5630782,3010,14
5630782,4196,15
5630812,3780,4
5630812,11264,5
5630812,10068,21
5630812,10855,25
5631010,10063,7
5631010,2449,17
5631010,1796,19
5631049,7551,3
5631049,10063,4
5631368,11220,4
5631368,1108,10
5631391,10130,8
5631391,972,11
5631391,1864,12
5631573,6247,7
5631573,2980,12
5631592,10993,8
5631592,16,10
5634971,2885,4
5634971,1887,8
5634971,1465,19
5634971,1429,21
5634971,8868,28
5634971,2080,33
5634971,1567,44
5634971,1457,49
5634971,2206,52
5635117,2335,2
5635117,5430,8
5635117,5417,16
5635129,1417,2
5635129,892,4
5635129,9269,11
5635277,1519,2
5635277,106,10
5635277,4368,15
5635340,8320,1
5635340,1315,7
5635340,2713,11
5635344,6615,9
5635344,8479,11
5635344,9885,12
5635353,9392,1
5635353,7402,6
5635594,7797,10
5635594,66,14
5635594,1980,15
5635697,5787,12
5635697,4931,13
5635721,4869,2
5635721,2766,7
5635936,10412,2
5635936,10337,10
5635969,2885,2
5635969,2784,5
5639021,9953,2
5639021,4952,3
5639021,7286,15
5639211,262,5
5639211,105,7
5639370,3154,3
5639370,2797,13
5639416,6077,8
5639416,6916,9
5639638,2726,5
5639638,5037,7
5639778,2010,9
5639778,293,13
5639778,1125,15
5639829,10032,9
5639829,7919,16
5639829,10681,19
5643153,591,2
5643153,474,6
5643153,742,10
5643376,2240,2
5643376,8165,10
5643376,7032,13
5643376,4390,27
5643376,2752,31
5643376,3046,41
5643376,20,42
5643376,2021,49
5643376,284,54
5643552,10292,15
5643552,10607,19
5643552,9065,20
5643567,1065,3
5643567,10063,5
5643567,600,21
5643629,3965,8
5643629,2713,15
5643629,1496,17
5643686,172,2
5643686,5505,9
5643686,3653,12
5643686,2649,20
5643738,6245,3
5643738,364,10
5643743,203,1
5643743,2773,8
5643749,1227,7
5643749,1999,12
5643779,10352,2
5643779,849,6
5643901,5639,4
5643901,9857,5
5643970,3084,2
5643970,7497,6
5643970,3757,13
5644105,319,7
5644105,7865,9
5647292,9660,1
5647292,9688,4
5647333,1125,9
5647333,2980,14
5647424,161,2
5647424,9111,7
5647434,6683,6
5647434,4013,13
5647457,11156,9
5647457,1582,11
5647457,10352,12
5647457,7172,14
5647457,7643,25
5647457,9169,31
5647457,11024,38
5647457,54,55
5647457,1131,59
5647457,9605,63
5647457,10607,66
5647457,3101,68
5647457,3481,77
5647457,6658,81
5647457,7256,86
5647608,7726,8
5647608,10467,10
5647645,6522,3
5647645,2878,11
5647686,10100,7
5647686,6830,11
5647686,1489,15
5647686,364,18
5647762,226,6
5647762,1302,10
5647762,30,14
5647762,5026,19
5647762,142,33
5647762,13,38
5647762,10078,41
5647762,789,44
5647792,35,8
5647792,2021,12
5647877,2418,1
5647877,1292,7
5647877,149,10
5647877,985,16
5647877,10078,23
5647885,10130,6
5647885,2784,9
5647885,4077,11
5647910,621,6
5647910,8313,17
5648050,1176,7
5648050,1582,9
5648050,374,20
5648050,38,21
5648088,610,5
5648088,1418,7
5648088,8251,10
5648088,9349,19
5648236,11127,8
5648236,1156,13
5648449,9857,8
5648449,8109,9
5648478,2784,5
5648478,935,9
5648582,4399,2
5648582,8852,8
5648734,10063,4
5648734,10063,5
5652370,4462,7
5652370,205,11
5652729,2381,2
5652729,1797,7
5652781,1089,4
5652781,1369,6
5652876,2895,4
5652876,1600,8
5653053,10352,1
5653053,11079,2
5653096,104,3
5653096,3511,7
5653096,967,10
5653096,354,13
5653106,587,2
5653106,10292,5
5653460,598,2
5653460,2983,7
5653470,1434,5
5653470,7770,12
5653615,792,6
5653615,4106,10
5653768,1063,4
5653768,15,9
5657093,7689,1
5657093,8624,7
5657093,1330,10
5657093,3716,20
5657093,2261,29
5657093,1691,44
5657093,2275,50
5657093,7120,57
5657093,3024,71
5657093,11241,72
5657093,1989,95
5657093,2784,102
5657093,3187,104
5657093,3355,110
5657093,2752,113
5657093,8470,118
5657093,10861,123
5657093,1426,126
5657093,2108,128
5657093,5250,130
5657093,6092,134
5657093,4054,136
5657093,2967,148
5657093,1275,149
5657093,5596,158
5657093,5255,160
5657093,6085,168
5657093,2311,169
5657093,1310,179
5657093,2912,181
5657344,11272,2
5657344,6329,12
5657407,1392,9
5657407,3346,12
5657407,624,18
5657407,8868,23
5657407,12,24
5657407,2780,29
5657407,10993,30
5657478,10030,2
5657478,2874,8
5657665,4936,2
5657665,2698,4
5657713,6893,1
5657713,47,5
5657713,10063,6
5657799,533,6
5657799,4239,7
5657799,1310,16
5657800,4,8
5657800,1156,13
5657846,4,6
5657846,9349,8
5660735,3578,2
5660735,4428,5
5660944,2297,3
5660944,748,8
5660944,890,11
5660944,4577,15
5660944,2642,21
5660944,4539,27
5660944,6492,36
5660944,21,39
5660966,70,1
5660966,997,4
5660966,2496,23
5660966,1463,29
5660966,6288,32
5660966,1012,42
5660966,4895,43
5661012,1824,8
5661012,1889,26
5661012,9888,30
5661012,2662,36
5661012,1592,37
5661012,207,38
5661302,587,2
5661302,3757,6
5661321,8455,2
5661321,11294,4
5661321,1876,15
5661321,2021,21
5661451,10063,5
5661451,9848,14
5661501,11024,6
5661501,1796,9
5661524,10352,2
5661524,10206,10
5661534,857,2
5661534,2010,9
5664548,8635,12
5664548,10133,15
5664669,2370,6
5664669,2628,8
5664669,587,11
5664669,10230,20
5664798,3346,3
5664798,142,9
5664804,585,10
5664804,45,12
5664804,2972,13
5664820,262,5
5664820,369,8
5665113,1882,5
5665113,10607,13
5665113,8621,16
5665533,8868,6
5665533,8313,10
5665605,8694,4
5665605,2095,8
5668357,5917,1
5668357,966,14
5668357,1488,26
5668357,8433,28
5668357,9928,41
5668357,2102,43
5668357,3965,44
5668357,11294,46
5668357,2006,53
5668357,1629,57
5668357,6266,64
5668357,1289,67
5668357,6754,77
5668357,8915,95
5668357,1320,96
5668357,1147,102
5668357,1345,107
5668357,2851,109
5668357,1021,134
5668357,1829,139
5668357,4253,142
5668357,1470,151
5668357,651,156
5668357,4337,158
5668357,6721,159
5668357,8618,166
5668357,3505,189
5668357,5633,190
5668357,2956,196
5668441,371,3
5668441,130,9
5668441,118,10
5668535,1628,3
5668535,2774,6
5668575,2960,3
5668575,10497,7
5668606,2638,5
5668606,58,6
5668702,10292,7
5668702,3849,14
5668713,1373,4
5668713,1247,9
5668713,5089,16
5668713,1463,17
5668713,5794,23
5668713,1410,35
5668824,441,1
5668824,4009,2
5668824,4891,10
5668909,3346,2
5668909,5851,10
5668909,4109,19
5668909,2021,24
5668993,2784,10
5668993,1366,17
5668993,2118,18
